"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",-8.1,NA,NA,5.18517971921567,123.272577607662,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-8,NA,NA,5.18272929531375,195.734357327914,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.9,NA,NA,5.18027887141184,196.58998100729,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.8,NA,NA,5.17782844750993,157.328150896109,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.7,NA,NA,5.17537802360802,239.011587133986,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.6,NA,NA,5.17292759970611,175.306640537324,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.5,NA,NA,5.1704771758042,185.862958045922,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.4,NA,NA,5.16802675190229,207.496844683283,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.3,NA,NA,5.16557632800038,214.050418821347,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.2,NA,NA,5.16312590409846,151.600871754781,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.1,NA,NA,5.16067548019656,221.039112460395,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-7,NA,NA,5.15822505629465,171.106608330072,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.9,NA,NA,5.15577463239273,141.991618000054,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.8,NA,NA,5.15332420849082,196.736482616838,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.7,NA,NA,5.15087378458892,143.230710480768,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.6,NA,NA,5.148423360687,140.965841908225,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.5,NA,NA,5.14597293678509,184.086759756538,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.4,NA,NA,5.14352251288318,165.283378676156,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.3,NA,NA,5.14107208898127,196.727177304255,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.2,NA,NA,5.13862166507936,150.037250615957,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.1,NA,NA,5.13617124117744,200.286510104277,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-6,NA,NA,5.13372081727553,163.226147315712,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.9,NA,NA,5.13127039337362,180.647097954496,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.8,NA,NA,5.12881996947171,160.22058910798,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.7,NA,NA,5.1263695455698,222.617819703703,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.6,NA,NA,5.12391912166789,152.455000924011,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.5,NA,NA,5.12146869776598,191.431861986364,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.4,NA,NA,5.11901827386406,149.197050737418,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.3,NA,NA,5.11656784996215,183.912872460272,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.2,NA,NA,5.11411742606024,211.21530049116,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.1,NA,NA,5.11166700215833,149.135231006806,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-5,NA,NA,5.10921657825642,229.457187775476,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.9,NA,NA,5.10676615435451,150.208669224147,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.8,NA,NA,5.1043157304526,158.376580884812,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.7,NA,NA,5.10186530655069,141.476968809805,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.6,NA,NA,5.09941488264878,182.757221574907,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.5,NA,NA,5.09696445874686,157.552218565777,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.4,NA,NA,5.09451403484496,141.093613851063,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.3,NA,NA,5.09206361094305,149.001644649985,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.2,NA,NA,5.08961318704113,187.690197089361,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.1,NA,NA,5.08716276313922,125.222261632477,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-4,NA,NA,5.08471233923731,181.499158384064,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.9,NA,NA,5.0822619153354,121.245674587711,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.8,NA,NA,5.07981149143349,166.539180952041,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.7,NA,NA,5.07736106753158,165.947299226706,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.6,NA,NA,5.07491064362967,169.491954671659,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.5,NA,NA,5.07246021972776,156.315653992474,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.4,NA,NA,5.07000979582585,174.740168514041,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.3,NA,NA,5.06755937192393,162.314800311385,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.2,NA,NA,5.06510894802202,143.2300784449,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.1,NA,NA,5.06265852412011,166.323061918341,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-3,NA,NA,5.0602081002182,159.193851148117,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.9,NA,NA,5.05775767631629,145.362868910159,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.8,NA,NA,5.05530725241438,159.730928259499,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.7,NA,NA,5.05285682851247,137.625730443026,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.6,NA,NA,5.05040640461056,179.055551278932,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.5,NA,NA,5.04795598070865,130.479915069255,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.4,NA,NA,5.04550555680673,177.793398156783,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.3,NA,NA,5.04305513290482,156.786671346125,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.2,NA,NA,5.04060470900291,147.470363817842,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.1,NA,NA,5.038154285101,197.796146180294,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-2,NA,NA,5.03570386119909,156.833157163745,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.9,NA,NA,5.03325343729718,142.41928964583,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.8,NA,NA,5.03080301339527,153.92854060428,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.7,NA,NA,5.02835258949336,166.428724280124,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.6,NA,NA,5.02590216559145,165.791842723316,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.5,NA,NA,5.02345174168953,160.900474180007,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.4,NA,NA,5.02100131778762,157.821451302066,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.3,NA,NA,5.01855089388571,110.639833053952,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.2,NA,NA,5.0161004699838,137.567354981269,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.1,NA,NA,5.01365004608189,112.349853647471,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.999999999999999,NA,NA,5.01119962217998,160.08482251143,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.899999999999999,NA,NA,5.00874919827807,147.984935631672,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.799999999999999,NA,NA,5.00629877437616,90.2808181801377,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.699999999999999,NA,NA,5.00384835047425,157.513407240162,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.6,NA,NA,5.00139792657234,112.945356098942,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.499999999999999,NA,NA,4.99894750267043,125.135745241707,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.399999999999999,NA,NA,4.99649707876852,141.085916367755,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.299999999999999,NA,NA,4.9940466548666,123.113348926125,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.199999999999999,NA,NA,4.99159623096469,109.450508861865,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.0999999999999996,NA,NA,4.98914580706278,176.024838161594,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0,NA,NA,4.98669538316087,130.260664497688,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.100000000000001,NA,NA,4.98424495925896,144.498462417663,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.200000000000001,NA,NA,4.98179453535705,180.529368638327,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.300000000000001,NA,NA,4.97934411145514,164.574379272588,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.4,NA,NA,4.97689368755323,123.190166657458,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.5,NA,NA,4.97444326365131,132.453209742586,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.600000000000001,NA,NA,4.9719928397494,170.352677912435,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.700000000000001,NA,NA,4.96954241584749,141.708914792338,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.800000000000001,NA,NA,4.96709199194558,136.350110047558,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",0.9,NA,NA,4.96464156804367,162.247995807603,"neither","GAM",8.1,2.5
