"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",-8.1,NA,NA,24.3039903249184,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-8,NA,NA,19.7069744611889,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.9,NA,NA,21.9416116796768,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.8,NA,NA,17.7527958002092,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.7,NA,NA,19.6136868615679,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.6,NA,NA,23.1730397072361,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.5,NA,NA,15.9638411028261,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.4,NA,NA,30.0736358664981,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.3,NA,NA,18.7196756859768,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.2,NA,NA,20.6391396843233,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7.1,NA,NA,19.6975433405812,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-7,NA,NA,21.7550752223459,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.9,NA,NA,21.871274897707,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.8,NA,NA,24.7334806343726,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.7,NA,NA,26.0377777468924,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.6,NA,NA,21.4299425704884,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.5,NA,NA,21.8412683183983,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.4,NA,NA,23.3582963570635,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.3,NA,NA,26.3738975786108,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.2,NA,NA,20.3069568062619,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6.1,NA,NA,27.8371180392166,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-6,NA,NA,17.5035508010916,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.9,NA,NA,29.2534974451542,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.8,NA,NA,19.8829046405978,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.7,NA,NA,21.8682054048201,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.6,NA,NA,16.0371101848476,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.5,NA,NA,25.3205086770277,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.4,NA,NA,23.337858607613,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.3,NA,NA,27.7354818284241,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.2,NA,NA,29.0311460391982,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5.1,NA,NA,32.1178093281702,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-5,NA,NA,21.1750369038221,"neither","JAGS",8.1,2.5
